,author_screen_name,mentions,type,sentiment
8769,advrajendrapal,ashutosh83b,retweet,2
8770,dramsinghvi,,Tweet,2
8771,harishrawatcmuk,sushilrathi777,Tweet,2
8772,harishrawatcmuk, incindia,Tweet,2
8773,harishrawatcmuk, incuttarakhand,Tweet,2
8775,harishrawatcmuk,,Tweet,2
8776,harishrawatcmuk,,Tweet,2
8777,laluprasadrjd,rjdforindia,retweet,2
8778,laluprasadrjd, yadavtejashwi,retweet,2
8780,harishrawatcmuk,,Tweet,2
8782,misabharti,jitupatwari,retweet,2
8784,kunalsarangi,hemantsorenjmm,Tweet,2
8785,misabharti,ashutosh83b,retweet,2
8786,nawalk7,rjdforindia,retweet,2
8787,nawalk7, yadavtejashwi,retweet,2
8788,sanghaviharsh,nirnaykapoor,retweet,0
8789,harishrawatcmuk,,Tweet,2
8790,misabharti,dr_chayanika,retweet,2
8791,drharshvardhan,pmoindia,Tweet,2
8792,drharshvardhan, mohfw_india,Tweet,2
8793,harishrawatcmuk,,Tweet,2
8794,dasraghubar,kunalsarangi,retweet,2
8795,drharshvardhan,narendramodi,Tweet,2
8796,drharshvardhan, pmoindia,Tweet,2
8797,drharshvardhan, bjp4india,Tweet,2
8798,drharshvardhan,narendramodi,Tweet,2
8799,drharshvardhan, pmoindia,Tweet,2
8800,sanjaynirupam,,Tweet,2
8801,drharshvardhan,mohfw_india,Tweet,2
8802,drharshvardhan, csir_ind,Tweet,2
8803,drharshvardhan, ndrfhq,Tweet,2
8804,drharshvardhan,pmoindia,Tweet,2
8805,drharshvardhan, mohfw_india,Tweet,2
8806,drharshvardhan,narendramodi,Tweet,2
8807,drharshvardhan, pmoindia,Tweet,2
8808,drharshvardhan,pmoindia,Tweet,2
8809,drharshvardhan, mohfw_india,Tweet,2
8810,drharshvardhan,pmoindia,Tweet,2
8811,drharshvardhan, mohfw_india,Tweet,2
8813,drharshvardhan,pmoindia,Tweet,0
8814,drharshvardhan, mohfw_india,Tweet,0
8816,rrpspeaks,,Tweet,2
8817,drharshvardhan,pmoindia,Tweet,2
8818,drharshvardhan, mohfw_india,Tweet,2
8819,santoshgangwar,,Tweet,2
8820,drharshvardhan,pmoindia,Tweet,2
8821,drharshvardhan, mohfw_india,Tweet,2
8822,smritiirani,rnuddkranchi,retweet,2
8823,ssrajputinc,,Tweet,2
8824,jayant_r_patil,ncpspeaks,retweet,2
8825,chouhanshivraj,officeofssc,retweet,2
8826,asadowaisi,ktrtrs,retweet,1
8827,preetismenon,officeofut,QuotedTweet,1
8828,drjitendrasingh,,Tweet,1
8829,shashitharoor,shobhatharoor,Tweet,2
8830,dilipghoshbjp,kailashonline,retweet,2
8831,kailashonline,,Tweet,2
8832,mkstalin,,Tweet,2
8833,drharshvardhan,,Tweet,2
8835,prakashjavdekar,pibhindi,retweet,0
8836,prakashjavdekar, nstomar,retweet,0
8837,shashitharoor,3threewomen,Tweet,0
8838,misabharti,rajeshkalra,retweet,1
8839,dramsinghvi,,Tweet,0
8840,upendrarlsp,narendramodi,Tweet,2
8841,pandajay,,Tweet,1
8842,rajbabbarmp,,Tweet,2
8843,drjitendrasingh,,Tweet,0
8848,rksinhabjp,bjp4india,Tweet,2
8849,rksinhabjp, narendramodi,Tweet,2
8850,rksinhabjp, pmoindia,Tweet,2
8851,rksinhabjp, amitshah,Tweet,2
8852,rksinhabjp, jpnadda,Tweet,2
8853,gupta_vijender,,Tweet,2
8854,dvsadanandgowda,narendramodi,Tweet,1
8855,preetismenon,,QuotedTweet,2
8856,shashitharoor,shobhatharoor,Tweet,1
8857,rajbabbarmp,,Tweet,2
8858,drramansingh,narendramodi,Tweet,2
8859,sanjaynirupam,,Tweet,2
8860,chouhanshivraj,officeofssc,retweet,2
8861,shashitharoor,shobhatharoor,Tweet,2
8862,sanjaynirupam,,Tweet,1
8863,rksinhabjp,,Tweet,2
8864,kosalramt,manickamtagore,Tweet,1
8865,kosalramt, ganeshprof,Tweet,1
8867,preetismenon,,Tweet,0
8868,drjitendrasingh,narendramodi,Tweet,0
8869,pandajay,,Tweet,0
8870,officeofssc,chouhanshivraj,Tweet,2
8873,shashitharoor,,Tweet,1
8874,bsmajithia,,Tweet,1
8875,shashitharoor,shobhatharoor,Tweet,2
8876,preetismenon,narendramodi,Tweet,1
8877,pandajay,bjp4india,Tweet,0
8878,sanjaynirupam,,Tweet,2
8879,sanjaynirupam,,Tweet,2
8880,drjitendrasingh,,Tweet,1
8881,vijayabaskarofl,mohfw_india,Tweet,0
8882,incmohitjain,rahulgandhi,Tweet,0
8883,incmohitjain, nsitharaman,Tweet,0
8884,incmohitjain, lambaalka,Tweet,0
8885,incmohitjain, gauravpandhi,Tweet,0
8887,rksinhabjp,,Tweet,2
8888,shashitharoor,unacademy,Tweet,0
8889,officeofssc,chouhanshivraj,Tweet,2
8890,shashitharoor,,Tweet,1
8891,shashitharoor,airqualityasia,QuotedTweet,2
8892,trbrajaa,,Tweet,1
8893,dramsinghvi,,Tweet,2
8895,kunalsarangi,,Tweet,0
8896,chouhanshivraj,,Tweet,2
8897,shashitharoor,shobhatharoor,Tweet,0
8898,shashitharoor, feminaindia,Tweet,0
8899,preetismenon,anildeshmukhncp,QuotedTweet,2
8900,preetismenon, dgpmaharashtra,QuotedTweet,2
8901,juhiesingh,reliancegroup,QuotedTweet,0
8902,kosalramt,isai_,Tweet,2
8903,vijayabaskarofl,mohfw_india,Tweet,0
8904,rohankhaunte,,Tweet,0
8905,erkksakthivel,,Tweet,2
8908,sanjaynirupam,,Tweet,2
8909,chouhanshivraj,,Tweet,2
8910,mkstalin,arivalayam,Tweet,2
8911,mkstalin, cmotamilnadu,Tweet,2
8912,shashitharoor,shobhatharoor,Tweet,0
8913,shatrugansinha,,Tweet,0
8914,shashitharoor,shobhatharoor,Tweet,0
8915,officeofssc,chouhanshivraj,Tweet,2
8916,rajendra4bjp,narendramodi,Tweet,2
8917,cmmadhyapradesh,chouhanshivraj,Tweet,2
8918,rksinhabjp,,Tweet,2
8919,ipsinghsp,,QuotedTweet,2
8920,prakashjavdekar,pib_india,retweet,0
8921,drjitendrasingh,,Tweet,2
8922,incmohitjain,aamaadmiparty,Tweet,2
8923,incmohitjain, lambaalka,Tweet,2
8924,incmohitjain, sakshijoshii,Tweet,2
8925,mepratap,,Tweet,0
8927,hemantsorenjmm,aajtak,retweet,2
8928,hemantsorenjmm, hemantsorenjmm,retweet,2
8929,hemantsorenjmm, saradanarohit,retweet,2
8930,officeofrsp,ddindialive,retweet,0
8931,officeofrsp, indiapostoffice,retweet,0
8932,trbrajaa,toichennai,retweet,0
8933,incmohitjain,shashitharoor,retweet,2
8934,saralpatel,shashitharoor,retweet,1
8935,drsanjeevbalyan,meerutpolice,retweet,2
8936,drsanjeevbalyan,meerutpolice,retweet,2
8937,incmohitjain,shashitharoor,retweet,1
8939,jhasanjay,,Tweet,1
8940,ptshrikant,bjp4india,Tweet,2
8941,ptshrikant, bjp4up,Tweet,2
8942,officeofssc,chouhanshivraj,Tweet,2
8943,officeofssc,chouhanshivraj,Tweet,2
8944,cpmkanagaraj,,Tweet,2
8945,shashitharoor,shobhatharoor,Tweet,1
8946,shashitharoor,foundationpk,QuotedTweet,2
8947,mlkhattar,,Tweet,2
8948,nikhilmandaljdu,yadavtejashwi,Tweet,2
8949,pankhuripathak,saurabhrai_inc,retweet,1
8950,pankhuripathak, rahulkanwal,retweet,1
8951,pankhuripathak, ashokgehlot51,retweet,1
8952,shashitharoor,cptvmcity,Tweet,2
8954,shashitharoor,toiindianews,Tweet,2
8955,kosalramt,narayanan3,Tweet,2
8956,shashitharoor,avayshukla,Tweet,0
8957,drharshvardhan,mohfw_india,Tweet,2
8958,dramsinghvi,,Tweet,1
8959,chouhanshivraj,,Tweet,2
8960,aerpulavenkata,ddindialive,retweet,0
8961,aerpulavenkata, indiapostoffice,retweet,0
8962,shashitharoor,incindia,Tweet,0
8963,shashitharoor, inckerala,Tweet,0
8964,shashitharoor, iyc,Tweet,0
8965,chouhanshivraj,,Tweet,2
8967,chouhanshivraj,officeofssc,retweet,2
8968,rksinhabjp,bjp4india,Tweet,2
8969,rksinhabjp, narendramodi,Tweet,2
8970,rksinhabjp, pmoindia,Tweet,2
8971,rksinhabjp, amitshah,Tweet,2
8972,rksinhabjp, jpnadda,Tweet,2
8974,ipsinghsp,,Tweet,2
8977,nikhilmandaljdu,,Tweet,2
8978,drjitendrasingh,,Tweet,0
8979,kunalsarangi,apple,Tweet,1
8981,drjitendrasingh,,Tweet,0
8982,drhvoffice,drharshvardhan,retweet,0
8983,aloor_shanavas,,Tweet,2
8984,shashitharoor,parulsharma,Tweet,0
8985,incmohitjain,chouhanshivraj,Tweet,2
8986,incmohitjain, lambaalka,Tweet,2
8987,incmohitjain, sriitu,Tweet,2
8988,smritiirani,pibfactcheck,retweet,1
8990,b_kodiyeri,,Tweet,0
8991,chouhanshivraj,,Tweet,2
8993,mansukhmandviya,pmbjpbppi,Tweet,2
8994,incmohitjain,drarchanainc,Tweet,2
8995,incmohitjain, ksrathoreinc,Tweet,2
8996,incmohitjain, ksrishtyinc,Tweet,2
8997,incmohitjain, lambaalka,Tweet,2
8998,mahuamoitra,,Tweet,2
8999,pandajay,,Tweet,0
9003,shashitharoor,manubhagavan,Tweet,1
9004,shashitharoor, drmattmccarthy,Tweet,1
9005,shashitharoor, newcurrency,Tweet,1
9006,shashitharoor, shivshankamenon,Tweet,1
9007,shashitharoor, pbmehta,Tweet,1
9008,shashitharoor, samirsaran,Tweet,1
9009,shashitharoor, chellaney,Tweet,1
9010,shashitharoor, bdutt,Tweet,1
9011,shashitharoor, ramanewdelhi,Tweet,1
9012,rksinhabjp,bjp4india,Tweet,2
9013,rksinhabjp, narendramodi,Tweet,2
9014,rksinhabjp, amitshah,Tweet,2
9015,rksinhabjp, jpnadda,Tweet,2
9017,dpradhanbjp,,Tweet,2
9018,chouhanshivraj,,QuotedTweet,2
9021,drramansingh,narendramodi,Tweet,2
9022,drramansingh, mannkibaat,Tweet,2
9025,rksinhabjp,bjp4india,Tweet,2
9026,rksinhabjp, narendramodi,Tweet,2
9027,rksinhabjp, amitshah,Tweet,2
9028,rksinhabjp, jpnadda,Tweet,2
9029,rksinhabjp,,Tweet,2
9030,mkstalin,,Tweet,2
9031,chotiwala,priyankagandhi,QuotedTweet,2
9032,shayarimran,ashokgehlot51,retweet,1
9034,sanjeev_aap,arvindkejriwal,Tweet,2
9036,deependershooda,,QuotedTweet,1
9037,vijaisardesai,,Tweet,0
9038,rksinhabjp,,Tweet,2
9039,mlkhattar,,Tweet,2
9040,mlkhattar,police_haryana,Tweet,2
9041,naqvimukhtar,,Tweet,2
9042,rksinhabjp,bjp4india,Tweet,2
9043,rksinhabjp, narendramodi,Tweet,2
9044,rksinhabjp, pmoindia,Tweet,2
9045,rksinhabjp, amitshah,Tweet,2
9046,rksinhabjp, jpnadda,Tweet,2
9047,rksinhabjp,,Tweet,2
9048,cmohry,mlkhattar,Tweet,2
9050,nawabmalikncp,narendramodi,Tweet,1
9051,nawabmalikncp, nsitharaman,Tweet,1
9052,nawabmalikncp, pawarspeaks,Tweet,1
9053,nawabmalikncp, cmomaharashtra,Tweet,1
9054,rksinhabjp,,Tweet,2
9055,shashitharoor,mtnl,Tweet,0
9056,shashitharoor, tweetndmc,Tweet,0
9057,mlkhattar,narendramodi,Tweet,2
9059,cmohry,mlkhattar,retweet,2
9060,cmohry, narendramodi,retweet,2
9062,gauravpandhi,,QuotedTweet,2
9063,kartipc,_pallavighosh,QuotedTweet,1
9064,sanjaynirupam,,Tweet,1
9065,shashitharoor,samirsaran,retweet,2
9066,sanjaynirupam,,Tweet,2
9067,shashitharoor,trivandrumf,Tweet,1
9068,shashitharoor, mptrivandrum,Tweet,1
9069,shashitharoor, officialkrail,Tweet,1
9070,shashitharoor, jyothilalkr,Tweet,1
9071,shashitharoor, cmokerala,Tweet,1
9072,drharshvardhan,hmoindia,Tweet,0
9073,drharshvardhan, pmoindia,Tweet,0
9076,durgadasskamat,goacm,Tweet,0
9077,durgadasskamat, drpramodpsawant,Tweet,0
9078,drjitendrasingh,narendramodi,Tweet,0
9079,chouhanshivraj,,Tweet,2
9080,chouhanshivraj,,Tweet,2
9081,banglargorbomb,,Tweet,0
9082,srinivasathilak,cmotamilnadu,Tweet,1
9083,srinivasathilak, officeofops,Tweet,1
9084,srinivasathilak, mafoikprajan,Tweet,1
9085,srinivasathilak, rcdeenadhayalan,Tweet,1
9086,kolhe_amol,,Tweet,2
9087,krsanjaykrishna,pti_news,Tweet,1
9088,chouhanshivraj,,Tweet,2
9089,durgadasskamat,vijaisardesai,retweet,0
9093,shashitharoor,,QuotedTweet,1
9094,drharshvardhan,mohfw_india,Tweet,2
9095,bjpsanjaybhatia,nayabsainibjp,Tweet,2
9096,bjpsanjaybhatia, krishanlpanwar,Tweet,2
9097,bjpsanjaybhatia, parmod_vij,Tweet,2
9098,drharshvardhan,indianredcross,Tweet,2
9099,drharshvardhan, bjp4india,Tweet,2
9100,drharshvardhan, shyamsjaju,Tweet,2
9101,drharshvardhan, bjp4delhi,Tweet,2
9102,drharshvardhan, manojtiwarimp,Tweet,2
9103,rksinhabjp,bjp4india,Tweet,2
9104,rksinhabjp, narendramodi,Tweet,2
9105,rksinhabjp, pmoindia,Tweet,2
9106,rksinhabjp, amitshah,Tweet,2
9107,rksinhabjp, jpnadda,Tweet,2
9109,preetismenon,,Tweet,1
9110,sanjaynirupam,,Tweet,2
9112,thirumaofficial,,Tweet,2
9113,amitjanhit,,Tweet,2
9114,chouhanshivraj,narendramodi,Tweet,2
9115,misabharti,thewirehindi,retweet,2
9117,kunalsarangi,,Tweet,0
9118,kunalsarangi,menkasardar,Tweet,2
9119,kunalsarangi, idharampalsingh,Tweet,2
9120,kunalsarangi, dprakashbjp,Tweet,2
9121,incmohitjain,chouhanshivraj,Tweet,2
9122,incmohitjain, narendramodi,Tweet,2
9123,incmohitjain, lambaalka,Tweet,2
9124,incmohitjain, rtforindia,Tweet,2
9125,incmohitjain, speedytohike,Tweet,2
9126,incmohitjain, rohanrgupta,Tweet,2
9127,incmohitjain, riitus,Tweet,2
9128,officeofssc,,Tweet,2
9130,drjitendrasingh,,Tweet,1
9131,dhirendragbn,aajtak,retweet,2
9132,sanjaynirupam,,Tweet,2
9133,drhvoffice,drharshvardhan,retweet,1
9135,drharshvardhan,,Tweet,1
9136,shashitharoor,iimunofficial,Tweet,0
9137,dramsinghvi,,Tweet,1
9138,chouhanshivraj,,Tweet,2
9139,shashitharoor,manishtewari,Tweet,2
9140,shashitharoor, jhasanjay,Tweet,2
9141,shatrugansinha,,Tweet,0
9142,rksinhabjp,drjitendrasingh,retweet,0
9143,cmohry,,Tweet,2
9145,cmmadhyapradesh,chouhanshivraj,Tweet,2
9146,drjitendrasingh,,Tweet,0
9147,officeofssc,chouhanshivraj,Tweet,0
9148,drjitendrasingh,,Tweet,1
9149,misabharti,satishacharya,retweet,1
9150,misabharti, sifydotcom,retweet,1
9151,sanjaynirupam,,Tweet,1
9152,sanjaynirupam,,Tweet,2
9153,rksinhabjp,bjp4india,Tweet,2
9154,rksinhabjp, narendramodi,Tweet,2
9155,rksinhabjp, pmoindia,Tweet,2
9156,rksinhabjp, amitshah,Tweet,2
9157,rksinhabjp, jpnadda,Tweet,2
9158,preetismenon,narendramodi,Tweet,0
9159,preetismenon, rssorg,Tweet,0
9161,mkstalin,cmotamilnadu,Tweet,2
9162,mkstalin,cmotamilnadu,Tweet,2
9163,chouhanshivraj,news18mp,Tweet,2
9165,drjitendrasingh,,Tweet,1
9166,shashitharoor,,Tweet,0
9167,nitintyagiaap,amarujalanews,retweet,1
9169,rksinhabjp,bjp4india,Tweet,2
9170,rksinhabjp, narendramodi,Tweet,2
9171,rksinhabjp, pmoindia,Tweet,2
9172,rksinhabjp, amitshah,Tweet,2
9173,rksinhabjp, jpnadda,Tweet,2
9174,spvelumanicbe,,Tweet,1
9175,kponmudimla,mkstalin,retweet,2
9176,drjitendrasingh,narendramodi,Tweet,1
9177,dilipkpandey,pankajjainclick,retweet,0
9178,dilipkpandey, pankajjainclick,retweet,0
9179,manojkjhadu,delhipolice,QuotedTweet,1
9180,drjitendrasingh,,Tweet,0
9182,shashitharoor,amul_coop,Tweet,0
9183,shashitharoor, amulcares,Tweet,0
9184,rksinhabjp,bjp4india,Tweet,2
9185,rksinhabjp, narendramodi,Tweet,2
9186,rksinhabjp, pmoindia,Tweet,2
9187,rksinhabjp, amitshah,Tweet,2
9188,rksinhabjp, jpnadda,Tweet,2
9189,nawabmalikncp,officeofnm,retweet,2
9190,rohanrgupta,,Tweet,1
9191,sanjaynirupam,,Tweet,1
9193,pasupathy_senth,,Tweet,2
9194,dasraghubar,pratulshahdeo,retweet,2
9195,pratulshahdeo,rimsranchi,Tweet,2
9196,shashitharoor,irfanpathan,QuotedTweet,1
9197,shashitharoor,,Tweet,0
9198,chouhanshivraj,narendramodi,Tweet,2
9199,dilipkpandey,aamaadmiparty,retweet,1
9200,p_sahibsingh,arvindkejriwal,Tweet,2
9201,jagantrs,,Tweet,2
9205,p_sahibsingh,arvindkejriwal,Tweet,2
9206,jayant_r_patil,ncpspeaks,retweet,2
9207,shashitharoor,httweets,retweet,0
9208,ripunbora,sarbanandsonwal,Tweet,0
9209,mmhonlumokikon,pangnyu,Tweet,0
9210,mmhonlumokikon, abumetha,Tweet,0
9211,mmhonlumokikon, tatatrusts,Tweet,0
9212,mmhonlumokikon, drjitendrasingh,Tweet,0
9213,mmhonlumokikon, medolenuo_loucu,Tweet,0
9217,jagantrs,ktrtrs,Tweet,1
9218,jagantrs, eatala_rajender,Tweet,1
9219,jagantrs, konathamdileep,Tweet,1
9220,yschowdary,bjp4andhra,Tweet,2
9221,jayant_r_patil,,Tweet,2
9222,praful_patel,cmomaharashtra,Tweet,2
9223,praful_patel, ncpspeaks,Tweet,2
9224,praful_patel, pawarspeaks,Tweet,2
9225,praful_patel, pmoindia,Tweet,2
9226,praful_patel, cmomaharashtra,Tweet,2
9227,praful_patel, officeofut,Tweet,2
9228,praful_patel, pawarspeaks,Tweet,2
9229,praful_patel, ajitpawarspeaks,Tweet,2
9230,shuklarajiv,,Tweet,1
9231,supriyashrinate,ndtv,Tweet,2
9232,supriyashrinate, nidhi,Tweet,2
9233,arjunsinghwb,mamataofficial,Tweet,1
9234,nawabmalikncp,tv9marathi,retweet,2
9235,yschowdary,,Tweet,2
9240,pawarspeaks,rajeshtope11,Tweet,1
9241,pawarspeaks, anildeshmukhncp,Tweet,1
9242,pawarspeaks, pmoindia,Tweet,1
9243,pawarspeaks, rbi,Tweet,1
9244,pawarspeaks, narendrakale5,Tweet,1
9245,bhatia_niraj23,rahulgandhi,Tweet,2
9246,naqvimukhtar,drsjaishankar,retweet,2
9247,naqvimukhtar, arivaspalacios,retweet,2
9248,pawarspeaks,rajeshtope11,Tweet,1
9249,pawarspeaks, anildeshmukhncp,Tweet,1
9250,pawarspeaks, pmoindia,Tweet,1
9251,pawarspeaks, rbi,Tweet,1
9252,sudhinbhadoria,sudhinbhadoria,retweet,1
9253,manojkjhadu,shahalam13,Tweet,1
9255,mmhonlumokikon,indiatoday,retweet,0
9256,nagma_morarji,,Tweet,2
9257,americai,sumanthraman,retweet,1
9258,tendulkarbjp,narendramodi,QuotedTweet,1
9259,drharshvardhan,,Tweet,2
9260,nagma_morarji,who,retweet,2
9261,nagma_morarji, drtedros,retweet,2
9262,drharshvardhan,mohfw_india,Tweet,2
9263,drharshvardhan, unicefindia,Tweet,2
9264,dev_fadnavis,,Tweet,0
9270,vijayabaskarofl,,Tweet,1
9271,amar4odisha,,Tweet,1
9272,harsimratbadal_,,Tweet,0
9273,p_sahibsingh,arvindkejriwal,QuotedTweet,2
9275,shripadynaik,bsf_india,retweet,1
9276,asadowaisi,pramodchturvedi,retweet,1
9277,vishwajeetkadam,cmomaharashtra,Tweet,0
9278,vishwajeetkadam, ajitpawarspeaks,Tweet,0
9279,vishwajeetkadam, rajeshtope11,Tweet,0
9280,vishwajeetkadam, amitv_deshmukh,Tweet,0
9281,vishwajeetkadam, shivsena,Tweet,0
9282,vishwajeetkadam, ncpspeaks,Tweet,0
9283,vishwajeetkadam, incindia,Tweet,0
9284,vishwajeetkadam, incmaharashtra,Tweet,0
9285,jayant_r_patil,,Tweet,2
9286,vnarayanasami,,Tweet,1
9287,supriya_sule,rajeshtope11,retweet,2
9288,praful_patel,pmoindia,Tweet,0
9289,praful_patel, kirenrijiju,Tweet,0
9290,praful_patel, indiasports,Tweet,0
9291,praful_patel, indianfootball,Tweet,0
9292,amar4odisha,hfwodisha,retweet,1
9293,ashokgehlot51,,Tweet,1
9294,bodkheshilpa,maxmaharashtra,retweet,0
9295,bodkheshilpa, cmomaharashtra,retweet,0
9296,vsrinivasgoud,ktrtrs,Tweet,2
9297,vsrinivasgoud, eatala_rajender,Tweet,2
9298,chiranjeev_inc,,Tweet,2
9299,drharshvardhan,mohfw_india,Tweet,1
9300,drharshvardhan,mohfw_india,Tweet,2
9301,sanghaviharsh,,Tweet,1
9302,kuljeetschahal,sudhirchaudhary,QuotedTweet,2
9303,suve4madurai,,Tweet,2
9305,bb_thorat,mahadgipr,retweet,2
9306,dhananjay_munde,,Tweet,2
9307,girirajsinghbjp,aajtak,retweet,1
9308,girirajsinghbjp, ajaydevgn,retweet,1
9309,kosalramt,,Tweet,2
9310,praful_patel,ncpspeaks,Tweet,2
9311,praful_patel, ncpspeaks,Tweet,2
9312,praful_patel, cmomaharashtra,Tweet,2
9313,praful_patel, ajitpawarspeaks,Tweet,2
9314,sarbanandsonwal,,Tweet,1
9315,akshaymarathe,aamaadmiparty,retweet,1
9316,akshaymarathe, arvindkejriwal,retweet,1
9317,dilipkpandey,aamaadmiparty,retweet,1
9318,dilipkpandey, arvindkejriwal,retweet,1
9319,dilipkpandey, ltgovdelhi,retweet,1
9320,advrajendrapal,aajtak,retweet,2
9321,advrajendrapal,aajtak,retweet,2
9322,p_sahibsingh,,Tweet,2
9323,p_sahibsingh,,Tweet,2
9324,vnarayanasami,,Tweet,0
9325,msinghbjp,tajinderbagga,QuotedTweet,2
9326,msinghbjp, blsanthosh,QuotedTweet,2
9327,seethakkamla,,Tweet,0
9328,vnarayanasami,,Tweet,1
9329,vnarayanasami,,Tweet,1
9330,nandiguptabjp,,Tweet,0
9331,saralpatel,ashokgehlot51,retweet,0
9333,p_sahibsingh,borisjohnson,QuotedTweet,2
9334,bb_thorat,,Tweet,2
9335,kosalramt,,Tweet,2
9337,p_sahibsingh,narendramodi,Tweet,2
9339,vishwajeetkadam,cmomaharashtra,Tweet,0
9340,vishwajeetkadam, rahulgandhi,Tweet,0
9341,vishwajeetkadam, incindia,Tweet,0
9342,vishwajeetkadam, incmaharashtra,Tweet,0
9343,smritiirani,assocham4india,retweet,0
9344,jagantrs,eatala_rajender,Tweet,0
9345,jagantrs, ktrtrs,Tweet,0
9346,sitaramlamba,ndtv,retweet,1
9347,p_sahibsingh,,QuotedTweet,0
9348,amar4odisha,ndtv,retweet,1
9349,rsprasad,,Tweet,2
9350,p_sahibsingh,,Tweet,2
9351,pawarspeaks,,Tweet,2
9352,misabharti,indiatoday,retweet,1
9353,vishwajeetkadam,incmaharashtra,QuotedTweet,0
9354,vishwajeetkadam, cmomaharashtra,QuotedTweet,0
9355,vishwajeetkadam, ajitpawarspeaks,QuotedTweet,0
9356,vishwajeetkadam, rajeshtope11,QuotedTweet,0
9357,vishwajeetkadam, amitv_deshmukh,QuotedTweet,0
9358,vishwajeetkadam, ncpspeaks,QuotedTweet,0
9359,vishwajeetkadam, shivsena,QuotedTweet,0
9360,shuklarajiv,ndtv,retweet,1
9363,p_sahibsingh,,Tweet,2
9366,suniltatkare,,QuotedTweet,2
9367,bb_thorat,,Tweet,2
9368,tendulkarbjp,,Tweet,1
9369,upendrarlsp,,Tweet,2
9370,bjpdrmahendra,bjp4india,Tweet,2
9371,bjpdrmahendra, bjplive,Tweet,2
9372,officeofminmrv,,Tweet,2
9373,abhilash4bjp,ram__chandra,Tweet,1
9374,abhilash4bjp, samba_thoughts,Tweet,1
9375,abhilash4bjp, vijayawadaworld,Tweet,1
9376,nagma_morarji,who,retweet,2
9377,nagma_morarji, drtedros,retweet,2
9378,keerthireddybjp,narendramodi,Tweet,0
9380,vijaywadettiwar,,Tweet,2
9381,p_sahibsingh,,Tweet,1
9382,saddam_jmm,hemantsorenjmm,Tweet,2
9383,saddam_jmm, jharkhand181,Tweet,2
9384,arjunsinghwb,mamataofficial,Tweet,2
9385,duttabhishek,ayushmannk,QuotedTweet,1
9386,duttabhishek,ltgovdelhi,QuotedTweet,1
9387,duttabhishek, msisodia,QuotedTweet,1
9388,p_sahibsingh,,Tweet,2
9389,sanjaysdutt,,Tweet,1
9391,vnarayanasami,,Tweet,0
9392,jdhankhar1,mamataofficial,Tweet,1
9393,pradeepraobjp,telanganamaata,retweet,1
9394,vipininc,,Tweet,2
9395,kosalramt,unesco,Tweet,1
9396,p_sahibsingh,,QuotedTweet,2
9397,kosalramt,narendramodi,Tweet,1
9398,kishanreddybjp,,Tweet,1
9399,vikaskyogi,arvindkejriwal,Tweet,1
9400,praful_patel,pmoindia,Tweet,2
9401,praful_patel, cmomaharashtra,Tweet,2
9402,praful_patel, ncpspeaks,Tweet,2
9403,praful_patel, anildeshmukhncp,Tweet,2
9404,sureshkkhanna,indiatoday,retweet,0
9405,shalupcrf,arvindkejriwal,Tweet,0
9406,aruna_dk,telanganamaata,retweet,0
9407,nagma_morarji,,Tweet,0
9409,bb_thorat,,Tweet,1
9414,kailashonline,,Tweet,2
9417,praful_patel,pawarspeaks,Tweet,0
9418,praful_patel, pmoindia,Tweet,0
9419,praful_patel, narendramodi,Tweet,0
9420,praful_patel, drharshvardhan,Tweet,0
9421,praful_patel, supriya_sule,Tweet,0
9422,yschowdary,narendramodi,Tweet,2
9423,yschowdary, bjp4andhra,Tweet,2
9424,yschowdary, bjp4india,Tweet,2
9425,preetismenon,parthpunter,retweet,0
9426,dwivedisurbhi,,Tweet,1
9427,sanjaynirupam,chaimirror,Tweet,2
9428,jhasanjay,deepaltrevedie,retweet,0
9429,seethakkamla,incindia,Tweet,0
9430,seethakkamla, mahilacongress,Tweet,0
9431,seethakkamla, rahulgandhi,Tweet,0
9432,seethakkamla, priyankagandhi,Tweet,0
9433,seethakkamla, sushmitadevinc,Tweet,0
9434,seethakkamla, shashitharoor,Tweet,0
9435,seethakkamla, jothims,Tweet,0
9436,seethakkamla, kumari_selja,Tweet,0
9437,seethakkamla, revanth_anumula,Tweet,0
9438,seethakkamla, myaskhi,Tweet,0
9439,manojkjhadu,nitishkumar,Tweet,2
9441,nagma_morarji,rahulgandhi,Tweet,0
9442,nagma_morarji, priyankagandhi,Tweet,0
9443,nagma_morarji, sushmitadevinc,Tweet,0
9444,p_sahibsingh,narendramodi,QuotedTweet,0
9445,incmohitjain,indiatvshowbiz,retweet,1
9446,pawarspeaks,narendramodi,Tweet,2
9447,pawarspeaks, pmoindia,Tweet,2
9448,pawarspeaks, pmoindia,Tweet,2
9449,durgadasskamat,goaforwardparty,retweet,2
9450,drjitendrasingh,,Tweet,0
9451,rksinhabjp,hsnewslive,retweet,0
9452,rksinhabjp, mohfw_india,retweet,0
9453,officeofrsp,rsprasad,retweet,1
9454,sanghaviharsh,narendramodi,Tweet,1
9455,visrane,ndtv,retweet,0
9456,visrane, visrane,retweet,0
9458,sanjaynirupam,,Tweet,2
9460,juhiesingh,indiatoday,retweet,0
9461,misabharti,ndtv,retweet,0
9462,jaiveershergill,,Tweet,2
9464,visrane,ndtv,retweet,0
9465,visrane, visrane,retweet,0
9466,visrane, visrane,retweet,0
